text
ศรี is etymologically derived from sirih.
menyaring is a synonym of tense.
binatang is related to animal.
mendaftar is a synonym of register.
bersarapan is derived from sarapan.
oto is a synonym of motokar.
adik is a synonym of stepbrother.
gunung berapi is related to volcan.
meluat is a synonym of antipathetic.
captain cook is a synonym of captain james cook.
seterusnya is a synonym of henceforward.
mengagihkan is a synonym of share.
mulut is a synonym of aphthous ulcer.
bebanan is a synonym of load.
air mata is related to larme.
campuran is a synonym of blend.
komendur is a synonym of commanding officer.
💕 is a symbol of hati.
membungkus is a synonym of coat.
dalam is a synonym of indoors.
mengharapkan is a synonym of wish.
membetulkan is a synonym of fix.
pilihan is a synonym of selection.
menyekat is a synonym of control.
herbe is a synonym of rumput.
window is a synonym of جنديلا.
kaji bahasa is a synonym of filologi.
bertolak is a synonym of go on.
kuwung is a synonym of bangun bangun.
rubinstein is a synonym of arthur rubinstein.
menyatakan persetujuan is a synonym of assentient.
menempatkan is a synonym of settle.
چاتور is a synonym of empat.
seribu dua ratus has context of cardinal.
padat is a synonym of close.
mendapati is a synonym of perplex.
lada is a synonym of chili.
bergeser is a synonym of affect.
menyumpah is a synonym of swear.
vis is a synonym of skru.
konsonan is related to vokal.
rahsia is a synonym of secret.
gembira is a synonym of debonaire.
menolong is a synonym of serve.
jirim has context of physics.
bolong is a synonym of aswad.
mewakili is a synonym of representative.
pendahuluan is a synonym of prelude.
kuruh is a synonym of guntur.
lirik is a synonym of lyrical.
jadi kecoh is a synonym of fuss.
pupil is a synonym of anak mata.
setia is related to loyal.
sedang is related to inasmuch as.
anak perempuan is derived from anak.
takut is a synonym of panic.
berniat jahat is a synonym of malicious.
sepuluh sembilan has context of cardinal.
aleksandr scriabin is a synonym of aleksandr nikolayevich scriabin.
menjangkakan is a synonym of expect.
membuat penggambaran is a synonym of film.
menaikkan is a synonym of up.
owner is a synonym of tuan.
ambul is a synonym of recoil.
mengagumi is a synonym of amaze.
invite is a synonym of ajak.
kesedihan is a synonym of sorrow.
kecemaran is a synonym of defile.
lima belas is related to fifteen.
penukaran is a synonym of transformation.
santun is a synonym of polite.
puak slav is a synonym of slavs.
marah is a synonym of anger.
🚵‍♀ is a symbol of penunggang basikal.
psikoanalisis is a synonym of psychoanalysis.
meja is a synonym of table.
nama julukan is a synonym of nickname.
menjual is a synonym of resell.
melenyapkan is a synonym of scavenge.
tak tahu menari dikatakan tanah tinggi rendah is a synonym of tak tahu menari dikatakan lantai jongkang jongket.
mencetak is a synonym of determine.
pemahaman is a synonym of reason.
kue is a synonym of cake.
penempatan semula is a synonym of return.
melampir is a synonym of lend.
tahanan is a synonym of remand.
bibir is related to lèvre.
bahaya is etymologically related to भय.
polisi insurans is a synonym of policy.
kempen is etymologically derived from campania.
remeh is a synonym of insignificant.
menggerakkan is a synonym of turn.
بلاو is a synonym of paul.
toko is related to warung.
quadrillion is a synonym of kuadrilion.
bentara is a synonym of herald.
akibat is a synonym of corollary.
maraton is a synonym of marathon.
panas is a synonym of heat.
tenggelam is a synonym of shipwreck.
terkejut is a synonym of amaze.
polynésie is a synonym of polinesia.
tahun baru has context of first few days of calendar year.
لاڤن is a synonym of asta.
sembilan belas is related to nineteen.
anak laki laki is related to anak.
menyesuaikan is a synonym of shoehorn.
bruno is a synonym of bruno of toul.
menempatkan is a synonym of situate.
mengundi is a synonym of poll.
angkasawan is a synonym of voyager.
ludah is a synonym of drool.
menggendong is a synonym of hold.
lalu is a synonym of departed.
menggantikan is a synonym of adopt.
selamat is related to secure.
jiwa is a synonym of psychical.
tidak dapat diuraikan is a synonym of inextricable.
kehidupan is a synonym of skin.
timun laut is derived from timun.
gembira is a synonym of pleasant.
kelaziman is a synonym of rut.
kekacauan is a synonym of chaos.
palsu is related to fake.
parent is a synonym of ibu bapa.
merayau is a synonym of gallivant.
guru besar is a type of guru.
menjajah is a synonym of appropriate.
perambatan is a synonym of propagation.
memang is a synonym of physically.
membelai is a synonym of pet.
choreography is a synonym of koreografi.
kerajaan belgium is a synonym of belgium.
mengarahkan is a synonym of conduct.
pekak is a synonym of tuli.
ialah is related to adalah.
mendapatkan is a synonym of witness.
peninsula is a synonym of semenanjung.
menimbulkan rasa kasihan is a synonym of misfortunate.
mendapati is a synonym of detect.
ingat is a synonym of calculate.
khas is a synonym of exclusive.
tandus is a synonym of barren.
kemahiran is a synonym of skill.
nombor is related to number.
enjin wap is a synonym of steam engine.
perahu is a synonym of canoe.
teman is a synonym of sweetheart.
alat is a synonym of perkakas.
pengembara is a synonym of hiker.
folklore is a synonym of budaya rakyat.
puluh kuadrilion is derived from kuadrilion.
malayalam is a synonym of bahasa malayalam.
seribu dua ratus is derived from dua ratus.
melakukan is a synonym of do.
licin is a synonym of smooth.
🙂 is a symbol of muka.
lokomotif is a synonym of locomotive.
mengikatkan is a synonym of fasten.
mengakibatkan is a synonym of lead.
tebing is a synonym of riverbank.
membentuk is a synonym of name.
sembilan belas is derived from belas.
tingkah laku is a synonym of bearing.
telur is related to roe.
ketegangan is a synonym of tension.
keseluruhan is a synonym of total.
menyerahkan is a synonym of tender.
mengatur is a synonym of settle.
titian is related to sorte.
perang kotor is a synonym of dirty war.
di mana is a synonym of anyplace.
gerakan is a synonym of tennis stroke.
menyelaraskan is a synonym of flush.
januari is a synonym of january.
pintar is a synonym of resourceful.
dua kali is a synonym of double.
bunuh is related to kill.
melainkan is a synonym of merely.
🗣 is a symbol of bercakap.
buatan is a synonym of synthetic.
minat is a synonym of hankering.
menarik is a synonym of disengage.
🍙 is a symbol of beras.
memberitahu is a synonym of mengumum.
menawarkan is a synonym of submit.
ڤرامڤت is derived from امڤت.
layak is a synonym of reasonable.
macan is related to tiger.
enam belas is derived from enam.
robert robinson is a synonym of sir robert robinson.
zon pengudaraan is etymologically related to pengudaraan.
membimbing is a synonym of moderate.
oregano is a synonym of marjoram.
laut galilee is a synonym of sea of galilee.
makan is a synonym of accept.
kemunduran is a synonym of decay.
al masih is a synonym of messiah.
membatalkan is a synonym of cancel.
merampas is a synonym of nab.
gabungan is a synonym of coalition.
menaruh is a synonym of put.
telefon bimbit is a synonym of mobile phone.
zaujah is a synonym of orang belakang.
kecekalan is a synonym of backbone.
pilihan is related to choix.
sedih is a synonym of down in mouth.
bodoh is a synonym of fathead.
harimau dahan is derived from dahan.
hirisan is a synonym of section.
raja is a synonym of shah of iran.
mandek is a synonym of end.
mengaitkan is a synonym of heave.
mencakupi is a synonym of include.
strasberg is a synonym of israel strassberg.
adem is a synonym of dingin.
racauan is a synonym of craze.
murung is a synonym of surly.
mencampakkan is a synonym of smash.
kali is related to river.
mengenakan is a synonym of enforce.
menampung is a synonym of receive.
ratus kuadrilion is derived from kuadrilion.
mini is a synonym of miniature.
menyekat is a synonym of obstruct.
saling is a synonym of reciprocal.
badam is etymologically derived from بادام.
terbit is a synonym of resurrect.
alat is a synonym of apparatus.
berbahaya is a synonym of insecure.
dekat is the opposite of jauh.
sixteen is a synonym of sepuluh enam.
memperlihatkan is a synonym of usher.
mas is a form of emas.
sintetik is a synonym of synthetic.
golongan is a synonym of type.
menekan is a synonym of squelch.
mengusik is a synonym of interrupt.
daulat is related to blissful.
nutrisi is a synonym of nutriment.
lima ribu is derived from ribu.
belok is a synonym of swerve.
percubaan is a synonym of experiment.
menghisap is a synonym of take in.
bolong is a synonym of lotong.
konservatif is a synonym of conservative.
abjad is a synonym of nombor.
operasi is a synonym of operation.
memeriksa is a synonym of interrogate.
rata is a synonym of flat.
bersih is related to pur.
pengungkil is related to lever.
peniruan is a synonym of replication.
lobak is a synonym of daikon.
menghanyutkan is a synonym of wash up.
terjadi is a synonym of work.
derma is related to donation.
ketua is a synonym of head.
kuwung is a synonym of pelangi.
ballad is a synonym of balada.
krim is a synonym of eggnog.
seerti is a synonym of synonymous.
bersahaja is a synonym of expressionless.
father in law is a synonym of bapa mertua.
menganggap is a synonym of believe.
pam is related to hydraulique.
rampas is a synonym of appropriate.
suram is a synonym of dimmed.
pembaca berita is a synonym of newscaster.
menghilang is a synonym of taper off.
dalam is a synonym of inwardly.
mula is related to start.
pukul is a synonym of flap.
setia is a synonym of unswerving.
hukuman is related to sentence.
bengap is a synonym of thudding.
dua puluh lapan has context of cardinal.
racun is a synonym of poison.
mengabaikan is a synonym of ignore.
daerah is a synonym of regional.
mengungsikan is a synonym of evacuate.
kegelisahan is a synonym of fidget.
🔲 is a symbol of geometri.
هاري لاهير is related to anniversaire.
memperbaiki is a synonym of revise.
condong is a synonym of tilt.
daerah is a synonym of edwin herbert land.
naik is a synonym of move up.
meningkat is a synonym of surface.
bersabda is a synonym of speak.
mozambik is a synonym of mozambique.
anak asu is derived from asu.
abah has context of famille.
pemilih is a synonym of selector.
pension is a synonym of pencen.
menjelajah is a synonym of crossbreed.
reriang is a synonym of cicada.
⛽ is a symbol of stesen.
lautan teduh is derived from lautan.
paraguay is a synonym of paraguayan.
berpindah is a synonym of transfer.
menyamai is a synonym of pit.
rukun is a synonym of harmonious.
riak is a synonym of proud.
bahlul is a synonym of ass.
pak belang is a synonym of harimau terung kasau.
berani is a synonym of bold.
meja is a synonym of board.
انق مات is derived from مات.
gejala is a synonym of symptom.
utama is a synonym of major.
selatan is a synonym of south.
malevolent is a synonym of berniat jahat.
🔔 is a symbol of loceng.
bapa is a synonym of forefather.
زيڠک is a synonym of ayan.
berani is a synonym of venture.
menggelisahkan is a synonym of torment.
dongok is a synonym of benak.
menyakiti is a synonym of afflict.
berlayak is a synonym of qualified.
berasal is a synonym of originate.
اڤريل is etymologically related to april.
menyempurnakan is a synonym of complete.
pelayan is a synonym of hostess.
bersuara is a synonym of voiced.
teman is a synonym of colleague.
bhutan is related to bhoutan.
menurunkan is a synonym of detach.
meletup is a synonym of break.
mengembangkan is a synonym of extend.
meninggikan is a synonym of recruit.
pesalah is a synonym of wrongdoer.
loghat is a synonym of accent.
kelihatan is a synonym of loom.
menjaga is a synonym of safeguard.
tangan kosong is a synonym of empty handed.
reput is a synonym of waste.
hess is a synonym of dame myra hess.
menimbulkan is a synonym of raise.
terjadi is a synonym of befall.
kekecohan is a synonym of confusion.
macan tutul is derived from tutul.
al quran is a synonym of koran.
berkumpul is a synonym of mass.
berlanjutan is a synonym of cover.
benak is related to brain.
tak guna is a synonym of sia sia.
membendung is a synonym of restrain.
lompat is related to leap.
usai is a synonym of adjourn.
mengajak is a synonym of go.
sesuaikan is a synonym of befit.
verdi is a synonym of guiseppe fortunino francesco verdi.
pangolin is a synonym of tenggiling.
loceng is related to bronze.
meninggirendahkan is a synonym of modulate.
tulen is related to authentic.
menyambar is a synonym of catch.
سينيکولوݢي is derived from ايکولوݢي.
kurangi is a synonym of reduce.
memperlakukan is a synonym of handle.
persamaan is a synonym of sameness.
mengecewakan is a synonym of dismay.
bahlul is a synonym of benak.
temple is a synonym of kuil.
beradu is a synonym of fight.
bingung is a synonym of perplex.
telu puluh has context of cardinal.
teh is a synonym of tea.
sangka is a synonym of guess.
bahagian is a synonym of segment.
🚨 is a symbol of berputar.
komposer is a synonym of composer.
komendur is a synonym of air force officer.
meminda is a synonym of rectify.
cricket is a synonym of kriket.
merelakan is a synonym of give up.
bersembahyang is related to prier.
padang ragut is a synonym of range.
🌇 is a symbol of cuaca.
menambah nambah is a synonym of embroider.
kawasan desa is a synonym of countryside.
tinggal is a synonym of departure.
ludah has context of evacuate saliva from mouth.
menumpas is a synonym of squelch.
indah is related to precious.
sebatian organik is a synonym of organic compound.
bawang putih is a synonym of italian dressing.
samoa amerika is a synonym of american samoa.
mewujudkan is a synonym of body.
makalah is related to article.
muatan is a synonym of capacitance.
ketepuan is a synonym of saturation.
paragraph is a synonym of perenggan.
menyangga is a synonym of patronize.
perhambaan is a synonym of slavery.
hitam is a synonym of lotong.
baki is a synonym of remainder.
ke mana is related to di mana.
tahap is a synonym of cut.
kekhuatiran is a synonym of fear.
bakat is a synonym of endowment.
mengerat is a synonym of gnaw.
hantu is a synonym of devil.
pertentangan is a synonym of dispute.
akibat is a synonym of consequence.
enam belas is derived from belas.
penghapusan is a synonym of extermination.
💬 is a symbol of gelembung.
empat puluh tujuh is derived from empat puluh.
keresahan is a synonym of edginess.
membuktikan is related to démontrer.
zon pasang surut is a synonym of intertidal zone.
turun is a synonym of decrease.
harap maaf is derived from harap.
one translations is a synonym of ahad.
depap is a synonym of slap.
abstinens is a synonym of abstinence.
melengkapi is a synonym of complete.
garpu is etymologically derived from graphium.
tetap is a synonym of consistent.
kerbau is a synonym of buffalo.
mengucapkan is a synonym of pronounce.
hujung is a synonym of point.
menghirup is a synonym of sip.
ايکداسا is a synonym of sepuluh.
kegemaran is related to pleasure.
sweat is a synonym of berpeluh.
kandung is a synonym of kandungan.
menjerit is a synonym of exclaim.
mengalahkan is a synonym of beat.
rasa malu is a synonym of confusion.
nasi lemak is derived from lemak.
longgar is a synonym of loosely.
menipu is a synonym of double cross.
menyebarkan is a synonym of stagger.
minyak is related to oil.
◀ is a symbol of segi tiga.
tidur is related to sleep.
burung pucong bakau is a synonym of indian pond heron.
imperatif is etymologically derived from imperative.
ingin sekali is a synonym of ache.
pecinta is a synonym of lover.
mengusir is a synonym of expatriate.
ketara is a synonym of bold.
putaran is a synonym of wind.
licin is related to slippery.
memisahkan is a synonym of confine.
membantu is a synonym of support.
penyepit is a synonym of fastener.
halus is a synonym of soft.
tertuduh is a synonym of defendant.
koroner is a synonym of coroner.
membenarkan is a synonym of permit.
kampung is a synonym of countryside.
pisang tali is derived from pisang.
mencapai is a synonym of come.
akal is related to way.
heron dari alexandria is a synonym of hero of alexandria.
bumi is a synonym of farming.
surat khabar is derived from surat.
bungkusan is a synonym of package.
mengeluarkan is a synonym of construct.
beruk is related to pigtail macaque.
nurani is a synonym of pure.
tasik is etymologically related to kai.
keti is a synonym of ratus ribu.
memperbesar is a synonym of elongate.
memperhatikan is a synonym of notice.
gemuruh is a synonym of racket.
amour is a synonym of kasih.
tumbuh is a synonym of grow.
jimat is a synonym of economy.
naikkan is a synonym of lift.
tawar menawar is a synonym of haggle.
alat tiup kayu is a synonym of woodwind instrument.
putar is a synonym of turning.
mengangkut is a synonym of carry.
kerap is a synonym of practically.
berpura pura is a synonym of fictitious.
memperbolehkan is a synonym of perbolehkan.
menghangatkan is a synonym of warm.
bayaran perkhidmatan is a synonym of service.
fisiologi is related to physiology.
najis kecil is related to urine.
jari is related to hand.
kasih is related to care.
kuat is a synonym of ferocity.
sabotaj is a synonym of sabotage.
bersemangat is a synonym of ardent.
wakil is a synonym of delegate.
sistem koordinat is a synonym of coordinate system.
penyepit is related to sepit.
menghadiahkan is a synonym of honor.
🕥 is a symbol of jam.
longgar is a synonym of loose.
teorem is a synonym of theorem.
membinasakan is a synonym of destruction.
paun is a synonym of lebanese pound.
cecil j rhodes is a synonym of cecil john rhodes.
berterusan is a synonym of deathless.
pemancaran is a synonym of transmission.
pantai is related to plage.
tea is a synonym of teh.
meluruskan is a synonym of chastise.
buka is a synonym of open.
pereputan is a synonym of decompose.
tiga puluh is a synonym of telu puluh.
sifat is a synonym of characteristic.
🔆 is a symbol of cerah.
gurun namib is a synonym of namib desert.
memandang is a synonym of respect.
melampaui is a synonym of travel by.
masam is a synonym of surly.
biru langit is related to sky blue.
penyitaan is a synonym of seizure.
sekejap is a synonym of briefly.
ejek is a synonym of scoff.
tertentu is a synonym of specific.
ريبو جوتا has context of cardinal.
kekitaan is derived from kita.
meluas is a synonym of prolong.
berlalu is a synonym of flow.
menghindari is a synonym of bilk.
menyelerakan is a synonym of alluring.
kekuatan is a synonym of department of energy.
berpanjangan is a synonym of prolong.
menaikkan is a synonym of increase.
tiger is a synonym of macan loreng.
melaksanakan is a synonym of achieve.
forester is a synonym of cecil scott forester.
hari libur is a synonym of hari kelepasan.
ternampak sekali imbas is a synonym of glimpse.
tuhan is a synonym of ilah.
sambilan is a synonym of occasional.
kereta is a synonym of car.
mengikis is a synonym of erode.
mengumumkan is a synonym of pronounce.
mencatat is a synonym of chronicle.
س is a synonym of satu.
亞答 is etymologically derived from atap.
cantik is a synonym of chic.
penganiayaan is a synonym of anguish.
berkehendak is a synonym of feel like.
tattoo is a synonym of tatu.
mengerat is a synonym of boil down.
septendesilion is etymologically related to septendecillion.
susunan is a synonym of compound.
persiapan is a synonym of arrangement.
sesak is a synonym of insufflate.
kesan is a synonym of significance.
انجيڠ لڠست is related to skin.
perhatikan is a synonym of note.
penghargaan is a synonym of appreciation.
acide acétique is a synonym of asid metanakarboksilat.
dikau is related to your.
menegur is a synonym of call on carpet.
bekas is a synonym of exwife.
stail is a synonym of manner.
bahasa kiasan is a synonym of idiom.
memeluk is a synonym of nestle.
kenaikan is a synonym of advance.
kebahagiaan is a synonym of happiness.
merempuh masuk is a synonym of bump.
nest is a synonym of sarang.
berguna is a synonym of profitable.
lurus is a synonym of directly.
penangguhan is a synonym of moratorium.
luar biasa is a synonym of curious.
🔡 is a symbol of huruf.
guru is a synonym of staff.
menceritakan is a synonym of declaim.
teladan is a synonym of emulation.
para hadirin is a synonym of service.
calon is related to candidate.
menghayati is a synonym of enjoy.
ikan belacak is a synonym of mudskipper.
menulari is a synonym of infect.
ejek is a synonym of hoot.
letakkan is a synonym of put.
penggal is a synonym of terminal.
perkahwinan is a synonym of marriage.
ibu is a synonym of ma.
gelenggang is a synonym of daun kupang.
menelan is a synonym of swallow.
dose is a synonym of dos.
menyodok is a synonym of excavate.
nama baik is a synonym of repute.
kawan is a synonym of rakan.
📳 is a symbol of sel.
جنتن is the opposite of betina.
stail is a synonym of style.
menusuk is a synonym of transfix.
deretan is a synonym of line.
kesilapan is a synonym of mistake.
perasaan ngeri is a synonym of alarm.
halaman is a synonym of yard.
khair is a synonym of upright.
penggarapan is a synonym of exploitation.
berpusing is a synonym of turn.
dakwat is a synonym of ink.
meluaskan is a synonym of amplify.
bantahan is a synonym of disapproval.
membelai is a synonym of caress.
meletup is a synonym of collapse.
چيته is related to cheetah.
melambatkan is a synonym of delay.
angkasa is a synonym of atmosphere.
fahaman perlindungan is a synonym of protectionism.
memeriksa is a synonym of control.
crocodile marin is a synonym of buaya katak.
kurangi is a synonym of decrease.
kecekapan is a synonym of dexterity.
shadow is a synonym of bayang.
ibukota oman is a synonym of muscat.
mengangkat is a synonym of carry.
rhubarb is a synonym of rubarb.
penjelasan is a synonym of explanation.
panggil is a synonym of invite.
eel is a synonym of belut.
pendapat is a synonym of observation.
letusan is a synonym of outbreak.
penyerang tengah is a synonym of center.
mengimbas is a synonym of scan.
menghabiskan tenaga is a synonym of run down.
benturung is a synonym of tenturun.
menuntut balas is a synonym of revenge.
sekejap is a synonym of short lived.
wolf is a synonym of serigala.
pengawas is a synonym of overseer.
mencuri is a synonym of steal.
imbangan is a synonym of balance.
nenek saudari is related to datuk saudara.
menyelongkar is a synonym of scrounge.
subur is related to fruitier.
biologi is a synonym of biota.
🚸 is a symbol of kanak kanak.
penyimpangan is a synonym of anomaly.
cita cita is a synonym of aim.
mulia is related to noble.
کوسوڠ is related to zero.
foucault is a synonym of jean bernard leon foucault.
menyentuh is a synonym of brush.
asli is a synonym of endemic.
menampilkan is a synonym of express.
kuda is a synonym of west nile encephalitis.
menambat is a synonym of tie.
kemunduran is a synonym of deterioration.
tiba is a synonym of strive.
📵 is a symbol of sel.
menuliskan is a synonym of encode.
jarak is a synonym of clearance.
mengitar is a synonym of turn.
mengambil is a synonym of drive.
mengangkat is a synonym of transport.
memerah is a synonym of extort.
هاريماو بلڠ is derived from هاريماو.
pandai is a synonym of ingenious.
کوسوڠ has context of cardinal.
condong is a synonym of lean.
terus is a synonym of stay.
mengira is a synonym of assume.
tahap is a synonym of grade.
membahagi is a synonym of assign.
sup kacang is a synonym of split pea soup.
keluar is a synonym of go steady.
enam puluh has context of cardinal.
dichlorodiphényltrichloroéthane is a synonym of dichlorodiphenyltrichloroethane.
penyewaan is a synonym of lease.
ganggu is a synonym of kacau.
bola keranjang is related to basketball.
trilion is a synonym of trillion.
gaya is a synonym of air.
yang akan datang is a synonym of succeeding.
menyembunyikan is a synonym of withhold.
bingung is a synonym of bongak.
besi is a synonym of cordierite.
arahan is a synonym of order.
penderma is related to donateur.
cakap is a synonym of talented.
berlari anjing is derived from anjing.
mondok is a synonym of fat.
🐽 is a symbol of hidung.
🚓 is a symbol of kereta.
sécurité is a synonym of keselamatan.
dogol is a synonym of unintelligent.
merembes is a synonym of leak.
هارون is etymologically derived from אהרן.
ketara is a synonym of undisguised.
melipurkan is a synonym of comfort.
memberikan is a synonym of extend.
lima belas is a synonym of fifteen.
dongok is a synonym of dogol.
akhdar is related to green.
berubah is a synonym of shift.
memberi reaksi is a synonym of answer.
pangkal is a synonym of butt.
hancurkan is a synonym of smash.
وولفرم is a synonym of siamang.
menarik is a synonym of concern.
pendengaran is a synonym of ear.
membiakkan is a synonym of breed.
cap is a synonym of imprint.
keadaan is a synonym of thing.
🤢 is a symbol of mual.
kerosakan is a synonym of devastation.
melenyapkan is a synonym of burke.
poligami is a synonym of polygamous.
anggar is a synonym of fencing.
lawak is a synonym of humorous.
upah pengangkutan is a synonym of portage.
انجيڠ اجق is derived from انجيڠ.
menguntukkan is a synonym of delegate.
bergolek is a synonym of sour.
armenia has context of pays.
membangun is a synonym of thrive.
kelentong is a synonym of spiel.
perselisihan pendapat is a synonym of dispute.
menampung is a synonym of take in.
derma is a synonym of put up.
pig is a synonym of babi.
dan lain lain is a synonym of generalized anxiety disorder.
halaman is a synonym of compound.
perdana menteri is derived from perdana.
سلطان is related to sultan.
membentangkan is a synonym of spread.
padam is a synonym of erase.
infrabunyi is derived from bunyi.
biji is a synonym of rock.
mulia is a synonym of nobleman.
penjaga is a synonym of fire warden.
penolakan is a synonym of ejection.
tandus is a synonym of unimaginative.
menyimpan is a synonym of conserve.
kejahatan is a synonym of evil.
berulang is a synonym of recur.
memperlakukan is a synonym of process.
sifar is a synonym of zero.
kuncup is a synonym of narrow.
merenggut is a synonym of appropriate.
imbangan is a synonym of equilibrium.
generik is a synonym of generic.
kolam renang is a synonym of swimming pool.
ke dalam is derived from dalam.
kuning telur is a synonym of egg yolk.
mr is a synonym of tuan.
tekanan is a synonym of tension.
ۏيݢينتيليون is etymologically related to vigintillion.
gerak is a synonym of move.
keluar is a synonym of exit.
full stop is a synonym of titik.
prinsip is a synonym of principle.
biyaya is etymologically related to biaya.
↙ is a symbol of arah.
menyamakan is a synonym of square.
tarian reel is a synonym of reel.
menerangkan is a synonym of interpret.
beralun is a synonym of pant.
mengetam is a synonym of shave.
bientôt is a synonym of segera.
kairo is a synonym of kaherah.
boleh dapat kembali is a synonym of retrievable.
berkilau is a synonym of glare.
coffee is a synonym of kopi.
warganegara is derived from warga.
melahirkan is a synonym of delivery.
menimbulkan is a synonym of make.
berkeliaran is a synonym of prowl.
mengusulkan is a synonym of project.
pokok aprikot is a synonym of apricot.
puncak is a synonym of pinnacle.
buldog is a synonym of bulldog.
menamatkan is a synonym of close.
keseimbangan is a synonym of trim.
perihal kurus is a synonym of leanness.
kalium is a synonym of potassium.
membelasah is a synonym of beat.
😝 is a symbol of muka.
kaki is a synonym of animal foot.
excuser is a synonym of mengampuni.
🤷 is a symbol of sangsi.
spektroskopi is a synonym of spectroscopy.
berkilau is a synonym of burnished.
pertukaran is a synonym of adaptation.
mengizinkan is a synonym of concede.
انجيڠ ڤڠهيدو is derived from انجيڠ.
bayangan is a synonym of vision.
melecet is a synonym of graze.
biri biri is a synonym of sheep.
geseran is a synonym of friction.
menutup is a synonym of get through.
tamadun is related to civilization.
riam is a synonym of cascade.
mengemudikan is a synonym of lead.
cantik is a synonym of delicate.
everywhere is a synonym of mana mana.
keseimbangan is a synonym of proportion.
yg dibenarkan is a synonym of lawful.
pelayan is a synonym of waiter.
projet is a synonym of proyek.
zat pembakar is etymologically related to zat.
paun is a synonym of ezra loomis pound.
menyegel is a synonym of stamp.
beralun is a synonym of lurch.
melakukan is a synonym of stool.
pencucian is a synonym of wash.
langkah is a synonym of stride.
memperoleh is a synonym of contract.
menimbulkan rasa kasihan is a synonym of pathetic.
kera hantu is a synonym of tarsius.
uruguay is a synonym of uruguayan.
bahlul is a synonym of pusung.
pengalihan is a synonym of travel.
terutama is a synonym of particularly.
baghal is a synonym of congong.
jenis darah is a synonym of blood group.
mengelektrikkan is a synonym of electrify.
muka is a synonym of snout.
terlalu is a synonym of exceedingly.
pertandingan is a synonym of analogi.
memberikan ciri ciri sso atau sst is a synonym of qualify.
tempat is a synonym of place.
pukulan is a synonym of wallop.
orang utan is derived from utan.
perisai is a synonym of scutum.
mendorong is a synonym of expedite.
pandangan is a synonym of estimate.
sejenak is a synonym of moment.
penyepit is a synonym of clip.
introduire is a synonym of memberi tahu.
peramah is a synonym of extrovertish.
sebenar is a synonym of truthful.
gangguan is a synonym of fuss.
memeliharakan is a synonym of arouse.
luka is a synonym of wound.
dos is related to dose.
ketumbar is a synonym of coriander.
kaya is a synonym of wealth.
saksi is a synonym of witness.
bijak is a synonym of pintar.
penyesuaian is a synonym of conditioning.
mentah is etymologically related to mata.
kebingungan is a synonym of distraction.
derita is a synonym of anguish.
perikatan is a synonym of coupling.
berganjak is a synonym of go.
harapan is a synonym of hope.
hartung is a synonym of januari.
membuat is a synonym of sign.
mencegah is a synonym of precautionary.
kain lampin is a synonym of diaper.
hair is a synonym of rambut.
cahaya is a synonym of glow.
patung is a synonym of idol.
kehibaan is a synonym of pathos.
menenteramkan is a synonym of calm.
siang hari is a synonym of sidereal day.
yu is etymologically related to qio.
salah is related to erreur.
menolong is a synonym of avail.
ekor is etymologically related to ikur.
george town has context of capital of cayman islands.
tegas is a synonym of emphatic.
kita orang is related to punya.
pembantu is a synonym of suite.
mencernakan is a synonym of file.
helmet is a synonym of topi keledar.
mengajak is a synonym of urge.
lompat is a synonym of jump.
ghairah is a synonym of enraptured.
kafeina is a synonym of caffeine.
beroleh is a synonym of catch.
kemeja is a synonym of blouse.
gila is a synonym of brainsick.
bagian is related to section.
loghat is a synonym of stress.
diesel is a synonym of diesel fuel.
ratus juta is derived from ratus.
cabai is related to lada.
menyabit is a synonym of scythe.
menyempurnakan is a synonym of perfect.
jahat is a synonym of wicked.
memberanikan is a synonym of encourage.
cengkeram is a synonym of deposit.
helah is a synonym of pretext.
read is a synonym of baca.
menular is a synonym of spread.
perintah mahkamah is a synonym of summons.
mengetuai is a synonym of mastermind.
faraj is a synonym of vaginal.
mandek is a synonym of check.
membaca is derived from baca.
menggiling is a synonym of squash.
pilih is related to choose.
terutama is a synonym of in particular.
chauffeur is a synonym of pemandu.
burung tiong jambul jawa is a synonym of javan myna.
kuat is a synonym of healthy.
perangai is a synonym of temperament.
kerja is a synonym of do.
menyebarkan is a synonym of spread.
pemandangan is a synonym of scene.
persediaan is a synonym of readiness.
melompat is a synonym of startle.
anjing laut is derived from anjing.
berkenaan dengan is a synonym of berkaitan dengan.
suntikan bahan api is a synonym of fuel injection.
⛪ is a symbol of agama.
pembetulan is a synonym of correction.
isi is a synonym of pitcher.
keresahan is a synonym of anxiety.
coretan is a synonym of stroke.
pemetaan is a synonym of application.
artikel is a synonym of makalah.
aneh is a synonym of ganjil.
ajakan is a synonym of undangan.
potong is a synonym of cut.
maharaja is a synonym of emperor.
menimpa is a synonym of involve.
kejutan budaya is a synonym of culture shock.
pari is related to ray.
cartable is a synonym of beg sekolah.
ketua is a synonym of commanding officer.
komku is derived from komik.
empat juta is derived from juta.
menyinggung is a synonym of elbow.
kecuali is a synonym of exclude.
penukaran is derived from tukar.
slow is a synonym of perlahan.
kesantunan is a synonym of courtesy.
bertentangan is a synonym of conflict.
hasil is a synonym of tax income.
pertandingan is a synonym of bout.
menghirup is a synonym of take in.
izinkan is a synonym of admit.
eka is a synonym of satu.
mengairi is a synonym of water.
