text
нагледващата is related to нагледвам.
директорстваното is related to директорствам.
фанатичката is related to фанатичка.
инфектиращия is related to инфектирам.
химизацията is related to химизация.
изобилстващото is related to изобилствам.
зацаруващите is related to зацарувам.
изпращаща is related to изпращам.
asır is a synonym of век.
азербайджан is a synonym of azerbaijan.
изревавалото is related to изревавам.
latinist is a synonym of латинист.
ротацизъм is a synonym of rhotacism.
термодвойките is related to термодвойка.
задимяваш is related to задимявам.
замезваха is related to замезвам.
коагулациите is related to коагулация.
армиращия is related to армирам.
измиталите is related to измитам.
клюкарствуващия is related to клюкарствувам.
лежанки is related to лежанка.
loup is a synonym of вълк.
изпогазвай is related to изпогазвам.
вкочанясвай is related to вкочанясвам.
клише is a synonym of cliché.
изрусявалият is related to изрусявам.
заръчващи is related to заръчвам.
северозападен is derived from север.
изпека is related to пека.
зазидащи is related to зазидам.
детерминираща is related to детерминирам.
ветерани is related to ветеран.
зацъквана is related to зацъквам.
мяукано is related to мяукам.
дискутирайте is related to дискутирам.
велосипедистът is related to велосипедист.
екипирала is related to екипирам.
дезавуираха is related to дезавуирам.
конспирирано is related to конспирирам.
виквана is related to виквам.
бесуваш is related to бесувам.
закачва is related to закачвам.
благоденствуващият is related to благоденствувам.
денационализирана is related to денационализирам.
замествай is related to замествам.
дисконтирало is related to дисконтирам.
кардирани is related to кардирам.
размер is related to mètre.
извяващият is related to извявам.
другаруващия is related to другарувам.
докарваното is related to докарвам.
псета is a form of псе.
гостуваща is related to гостувам.
надаряващи is related to надарявам.
замязвана is related to замязвам.
вълнуван is related to вълнувам.
аперитиви is a form of аперитив.
задължавал is related to задължавам.
доубиваха is related to доубивам.
изпрасках is related to изпраскам.
лапаме is related to лапам.
изгнивана is related to изгнивам.
буйствалите is related to буйствам.
затъпявалото is related to затъпявам.
загивай is related to загивам.
закоравява is related to закоравявам.
аргат is related to labourer.
затъжаваният is related to затъжавам.
изседяващият is related to изседявам.
café is a synonym of кафе.
изкрещявали is related to изкрещявам.
източен is related to eastward.
набъбваме is related to набъбвам.
геометрия на минковски is a synonym of minkowski space.
затвор is related to culasse.
крепирахте is related to крепирам.
закътвам is related to coin.
учителка is a synonym of преподавателка.
доизпитваща is related to доизпитвам.
експедират is related to експедирам.
брашно is related to meal.
гушващо is related to гушвам.
коригиращо is related to коригирам.
лесове is a form of лес.
маркирала is related to маркирам.
другарите is a form of другар.
дозрявал is related to дозрявам.
маршируващия is related to марширувам.
богохулствуваме is related to богохулствувам.
изхрупвам is related to croquer.
зестри is related to зестра.
воля is related to volonté.
лакове is related to лака.
връхлетяван is related to връхлетявам.
извозвахме is related to извозвам.
издържате is related to издържам.
додяван is related to додявам.
куцукано is related to куцукам.
мяукания is related to мяукам.
вдъхвай is related to вдъхвам.
крив is related to bent.
минираш is related to минирам.
тез is related to ones.
завардвал is related to завардвам.
искра is related to sparkle.
измачкащите is related to измачкам.
bioéthanol is a synonym of биоетанол.
зестри is related to зестра.
калайдисваното is related to калайдисвам.
затрупащо is related to затрупам.
възцарявалият is related to възцарявам.
избрулващи is related to избрулвам.
залягахте is related to залягам.
компрометираш is related to компрометирам.
възползуващия is related to възползувам.
чулове is related to чул.
мигачи is related to мигача.
лифта is related to лифт.
амалгамиралите is related to амалгамирам.
заблуждавахме is related to заблуждавам.
допускало is related to допускам.
хороскопа is related to хороскоп.
атлазът is related to атлаз.
доизсмуквала is related to доизсмуквам.
въплъщавания is related to въплъщавам.
набода is related to бод.
изпорязваха is related to изпорязвам.
изкормваме is related to изкормвам.
латинизираното is related to латинизирам.
дайджести is related to дайджест.
дезинфекцираме is related to дезинфекцирам.
заразмахвалото is related to заразмахвам.
будалкалата is related to будалкам.
вкостеняващото is related to вкостенявам.
българофилът is related to българофил.
пералня is a synonym of перална машина.
хулиганката is related to хулиганка.
клъвващата is related to клъввам.
бибикат is related to бибикам.
доразбираха is related to доразбирам.
издигали is related to издигам.
марширувалите is related to марширувам.
агремана is related to агреман.
горите is a form of гора.
идентифициращи is related to идентифицирам.
пълно съпротивление has context of électricité.
дескриптора is related to дескриптор.
ахкали is related to ахкам.
туристка is related to touriste.
ахканият is related to ахкам.
изблъскащия is related to изблъскам.
криввайки is related to криввам.
вдигащите is related to вдигам.
картелиращо is related to картелирам.
дооформявано is related to дооформявам.
левкоми is related to левкома.
възклицаващите is related to възклицавам.
пързалка is related to patinoire.
крабът is related to краб.
компасите is a form of компас.
доразкривалата is related to доразкривам.
карма is a synonym of karma.
mékong is a synonym of меконг.
несръчен is related to ham fisted.
доизпитахме is related to доизпитам.
закръстват is related to закръствам.
доплета is related to плетиво.
машинизирахме is related to машинизирам.
изскачахте is related to изскачам.
халката is related to халка.
ватерлинията is related to ватерлиния.
друскали is related to друскам.
нагощавалия is related to нагощавам.
мотахте is related to мотам.
cupful is a synonym of чаша.
комуникиралото is related to комуникирам.
дюля is related to cognassier.
екваш is related to еквам.
коригирам is related to corriger.
въздействувахте is related to въздействувам.
антики is related to антика.
завесите is related to завеса.
изтичвайте is related to изтичвам.
лакът is related to cubit.
дехидрирано is related to дехидрирам.
изгребващи is related to изгребвам.
действуваното is related to действувам.
невнимателност is a synonym of небрежност.
възземаха is related to възземам.
изблъскат is related to изблъскам.
изтракалите is related to изтракам.
маркираното is related to маркирам.
заструяващ is related to заструявам.
гранулирате is related to гранулирам.
дефлорирай is related to дефлорирам.
верифициращо is related to верифицирам.
изресявало is related to изресявам.
sodium is a synonym of натрий.
крънкани is related to крънкам.
въодушевяват is related to въодушевявам.
diabolic is a synonym of дяволски.
mister is a synonym of господин.
венец is related to string.
окаяница is related to misérable.
изчитало is related to изчитам.
лазарети is related to лазарет.
дъждобрана is related to дъждобран.
мебелиран is related to мебелирам.
puppy is a synonym of кученце.
захаросвайки is related to захаросвам.
зелен is a synonym of неопитен.
забутвали is related to забутвам.
девокализираната is related to девокализирам.
лупащо is related to лупам.
политинформации is related to политинформация.
миросано is related to миросам.
запрещавалия is related to запрещавам.
реален is related to feasible.
деградираща is related to деградирам.
дренирал is related to дренирам.
кутии is a form of кутия.
извяхвала is related to извяхвам.
суша is related to remove.
лайваме is related to лайвам.
март is related to mars.
нагорчавалия is related to нагорчавам.
избледняващото is related to избледнявам.
изблъсканото is related to изблъскам.
запращявайки is related to запращявам.
надебелявам is related to gain.
юфка is related to nouille.
издухалият is related to издухам.
тез is a form of тези.
луните is related to луна.
изресявани is related to изресявам.
надвесвани is related to надвесвам.
мостове is related to мост.
замятало is related to замятам.
жигосващо is related to жигосвам.
нагостявате is related to нагостявам.
извращавали is related to извращавам.
възбунтуваш is related to възбунтувам.
реанимация is related to réanimation.
мрънкаме is related to мрънкам.
надишващ is related to надишвам.
дясно is related to à droite.
акаунти is related to акаунт.
krawatte is a synonym of вратовръзка.
набухвате is related to набухвам.
запламтявайте is related to запламтявам.
затрябвана is related to затрябвам.
инструктираното is related to инструктирам.
хапките is related to хапка.
вкопавано is related to вкопавам.
мечтателствалата is related to мечтателствам.
изхлипаният is related to изхлипам.
dématérialiser is a synonym of дематериализирам.
доубиващото is related to доубивам.
вплела is related to вплета.
кухина is related to cavité.
brochette is a synonym of шиш.
карийон is a synonym of carillon.
компетенциите is a form of компетенция.
боксувано is related to боксувам.
задължавах is related to задължавам.
гимназиите is a form of гимназия.
вдъхвате is related to вдъхвам.
достроявалата is related to достроявам.
цял is related to completed.
кула is related to steeple.
достиган is related to достигам.
известяваш is related to известявам.
запрещаващата is related to запрещавам.
кейка is related to кейк.
издушващо is related to издушвам.
запращява is related to запращявам.
разбирам is related to grasp.
максимизиралата is related to максимизирам.
ергенувания is related to ергенувам.
комкам has context of religion.
портиерка is related to concierge.
забранявахме is related to забранявам.
допадащи is related to допадам.
загнездвана is related to загнездвам.
замязаният is related to замязам.
вдървявам is related to s’ engourdir.
заледяван is related to заледявам.
комбинирахме is related to комбинирам.
week is a synonym of седмица.
измърморващи is related to измърморвам.
инкрустирал is related to инкрустирам.
взимало is related to взимам.
комбинирано is related to комбинирам.
калорифери is related to калорифера.
визите is related to виза.
гурелясвана is related to гурелясвам.
зърващата is related to зървам.
изразходва is related to изразходвам.
състезателен is related to състезател.
кондиционирана is related to кондиционирам.
изтърчавал is related to изтърчавам.
атила is a synonym of attila.
интриганстваме is related to интриганствам.
възхваляван is related to възхвалявам.
доливана is related to доливам.
додяваме is related to додявам.
набъбвайки is related to набъбвам.
почета is related to parcourir.
колабирал is related to колабирам.
зачукаща is related to зачукам.
закипяващото is related to закипявам.
взимам is related to collect.
преподавателките is related to преподавателка.
нагълтващи is related to нагълтвам.
излъчван is related to излъчвам.
изтълкуваща is related to изтълкувам.
деградирана is related to деградирам.
дезинтегриралото is related to дезинтегрирам.
симфониите is related to симфония.
thumb is a synonym of палец.
депортираща is related to депортирам.
денатурираната is related to денатурирам.
вмятани is related to вмятам.
ракията is related to ракия.
долетявано is related to долетявам.
копист is related to copiste.
деятелят is a form of деятел.
изпащаме is related to изпащам.
ескортирала is related to ескортирам.
визитации is related to визитация.
моделирало is related to моделирам.
будя се is related to wake up.
боядисам is related to teindre.
дебютиращо is related to дебютирам.
надприказваш is related to надприказвам.
песен is related to song.
курдисали is related to курдисам.
набрулвал is related to набрулвам.
schizophrénie is a synonym of шизофрения.
вричаща is related to вричам.
глазиралият is related to глазирам.
набъркалите is related to набъркам.
експатриралите is related to експатрирам.
рокадите is related to рокада.
захитрувани is related to захитрувам.
затормозвал is related to затормозвам.
дуелирахме is related to дуелирам.
блудствувано is related to блудствувам.
turner network television is a synonym of tnt.
лъчове is related to лъч.
изщраквам is related to rouleau.
измърсявано is related to измърсявам.
столица is a synonym of capital city.
catégoriser is a synonym of категоризирам.
ергенувайте is related to ергенувам.
оцет is related to vinegar.
лекота is related to levity.
замираме is related to замирам.
нагостяваното is related to нагостявам.
забушувания is related to забушувам.
внимателен is a synonym of учтив.
mein is a synonym of мой.
дезинтересирани is related to дезинтересирам.
дисквалифицират is related to дисквалифицирам.
изплели is related to изплета.
зазидана is related to зазидам.
надебелявана is related to надебелявам.
доплавайки is related to доплавам.
шистозомиаза is a synonym of schistosomiasis.
коксувала is related to коксувам.
малтретиращата is related to малтретирам.
изпращана is related to изпращам.
взаимодействувалото is related to взаимодействувам.
зашушуквали is related to зашушуквам.
врътвалото is related to врътвам.
клякан is related to клякам.
изгребвания is related to изгребвам.
сао томе is a synonym of são tomé.
pensée is a synonym of мисъл.
барикадиращата is related to барикадирам.
🌗 is a symbol of луна.
ефес is a synonym of ephesus.
абсорбция has context of physique.
изтърбушващият is related to изтърбушвам.
дъжда is a form of дъжд.
забави is related to забава.
лакействал is related to лакействам.
досъхваните is related to досъхвам.
балюстрада is related to balustrade.
word is a synonym of слово.
изпищяващата is related to изпищявам.
author is a synonym of автор.
нагостявай is related to нагостявам.
нагазваният is related to нагазвам.
тревога is related to uneasiness.
вниквалото is related to вниквам.
дроселирал is related to дроселирам.
изприщван is related to изприщвам.
децибели is related to децибела.
лифт is related to ascenseur.
прежда is a synonym of yarn.
липсваният is related to липсвам.
гариран is related to гарирам.
взимат is related to взимам.
въоръжавания is related to въоръжавам.
застраховай is related to застраховам.
изтръшкваща is related to изтръшквам.
мешинков is related to bulgare.
вживяваният is related to вживявам.
задълбаващите is related to задълбавам.
грамове is related to nombre.
дисконтиращите is related to дисконтирам.
кърлежа is related to кърлеж.
компилирал is related to компилирам.
изяждалите is related to изяждам.
дозрявах is related to дозрявам.
лешници is a form of лешник.
🚛 is a symbol of превозно средство.
изпродавалата is related to изпродавам.
бекон is a synonym of bacon.
запрашващите is related to запрашвам.
акцентувала is related to акцентувам.
йодирайки is related to йодирам.
прагове is related to праг.
прокази is related to проказа.
неразумност is the opposite of разсъдливост.
магнетизиращото is related to магнетизирам.
изсвирвам is related to sifflet.
изтопяваното is related to изтопявам.
загасяваните is related to загасявам.
моржовете is related to морж.
анатомизиралият is related to анатомизирам.
междуособици is related to междуособица.
изяждате is related to изяждам.
нападките is related to нападка.
изтраквах is related to изтраквам.
беднячки is a form of беднячка.
закапващите is related to закапвам.
гмурвалата is related to гмурвам.
мародерствалата is related to мародерствам.
тревога is related to alert.
анимации is related to анимация.
бегове is related to бяга.
издребнявал is related to издребнявам.
нагърчвало is related to нагърчвам.
кодифицирахте is related to кодифицирам.
бактисвахме is related to бактисвам.
изревавай is related to изревавам.
докопаните is related to докопам.
внимателност is the opposite of невнимателност.
метода is related to методи.
chicago is a synonym of чикаго.
рага is a synonym of ragga.
изповядвала is related to изповядвам.
нагнетяваният is related to нагнетявам.
рид is related to colline.
кляквали is related to кляквам.
желязо is similar to манган.
дотикащи is related to дотикам.
субсидиите is related to субсидия.
cormura brevirostris is a synonym of chestnut sac winged bat.
изкрещявах is related to изкрещявам.
надохождало is related to надохождам.
белгийци is a form of белгиец.
кливери is related to кливер.
изписукалия is related to изписукам.
изрива is related to изрив.
брада is related to beard.
адипоцит is a synonym of adipocyte.
веригите is a form of верига.
сарказми is related to nombre.
допитваното is related to допитвам.
дарувал is related to дарувам.
лъскащия is related to лъскам.
надбяганите is related to надбягам.
бягаш is related to бягам.
изфучавахте is related to изфучавам.
координират is related to координирам.
изхабявам is related to user.
довтасалото is related to довтасам.
землемера is related to землемер.
встрастявалата is related to встрастявам.
тиф is related to typhus.
завайкат is related to завайкам.
доминирах is related to доминирам.
всезнайка is related to know it all.
затичалите is related to затичам.
заваляващ is related to завалявам.
дезинформиращото is related to дезинформирам.
деребействувайте is related to деребействувам.
изприпкан is related to изприпкам.
зашифровахте is related to зашифровам.
неблагоразумието is a form of неблагоразумие.
сигмата is related to сигма.
люшкалия is related to люшкам.
изрусяващото is related to изрусявам.
гракващ is related to граквам.
замацвало is related to замацвам.
извардващото is related to извардвам.
рогозки is related to рогозка.
доунищожавала is related to доунищожавам.
жигосва is related to жигосвам.
еквадор is a synonym of ecuador.
импрегниралия is related to импрегнирам.
йодиран is related to йодирам.
деморализацията is related to деморализация.
коремите is related to корем.
borcan is etymologically related to буркан.
🍱 is a symbol of кутия.
доизслушащия is related to доизслушам.
зачислявала is related to зачислявам.
кочината is related to кочина.
забълвалият is related to забълвам.
запаметявам is related to se rappeler.
апостоли is related to апостол.
изпреда is related to предачница.
разведеният is related to разведа.
излетяваната is related to излетявам.
изпробвалата is related to изпробвам.
воалиралия is related to воалирам.
take is a synonym of взимам.
изохквало is related to изохквам.
избърборвалата is related to избърборвам.
дифтерията is related to дифтерия.
конвертиращият is related to конвертирам.
загащвам is related to bloquer.
издявалият is related to издявам.
допичай is related to допичам.
мляскащите is related to мляскам.
близвания is related to близвам.
избрулвах is related to избрулвам.
издрънкалото is related to издрънкам.
залепваните is related to залепвам.
кибрити is related to кибрит.
заледявалият is related to заледявам.
учителка is related to female.
доизработвам is related to complètement.
дигаш is related to дигам.
действувайки is related to действувам.
маскиралата is related to маскирам.
извиках is related to извикам.
набелязвал is related to набелязвам.
обрека is related to оброк.
виквано is related to виквам.
нагазващата is related to нагазвам.
дегазирам is related to dégazer.
надвисвайте is related to надвисвам.
изгревите is related to изгрев.
набирания is related to набирам.
издупчвания is related to издупчвам.
лист is related to sheet.
въздействуващата is related to въздействувам.
включвало is related to включвам.
медовина is related to hydromel.
коригирахте is related to коригирам.
надбягваното is related to надбягвам.
атомизирахте is related to атомизирам.
въодушевяващия is related to въодушевявам.
закрясквани is related to закрясквам.
гледжосащи is related to гледжосам.
чулове is related to чула.
кактуса is related to кактус.
изоравани is related to изоравам.
венец has context of technology.
зацапващи is related to зацапвам.
втурваните is related to втурвам.
доматите is a form of домат.
коритото is a form of корито.
bull is a synonym of бик.
изкосяващия is related to изкосявам.
селдата is related to селда.
ракли is related to ракла.
вкопаващият is related to вкопавам.
нагнетявала is related to нагнетявам.
дезинформиралите is related to дезинформирам.
holy is a synonym of свят.
компилирала is related to компилирам.
дефетистът is related to дефетист.
изпокъртващият is related to изпокъртвам.
дегазирахте is related to дегазирам.
заразглежданата is related to заразглеждам.
несръчен is related to fumbling.
дозиралият is related to дозирам.
душа is related to душове.
кретаща is related to кретам.
beaufort skala is a synonym of скала на бофорт.
🎠 is a symbol of кон.
крякалият is related to крякам.
импрегнирани is related to импрегнирам.
бригадирки is related to бригадирка.
thought is a synonym of мисъл.
дочетен is related to дочета.
афериста is related to аферисти.
изписват is related to изписвам.
изжулващите is related to изжулвам.
зинващия is related to зинвам.
завайкащото is related to завайкам.
копиралата is related to копирам.
alarm clock is a synonym of будилник.
агитаторките is a form of агитаторка.
ар has context of métrologie.
измотават is related to измотавам.
заучаващото is related to заучавам.
взаимодействани is related to взаимодействам.
инфекциите is related to инфекция.
джуркан is related to джуркам.
затупала is related to затупам.
брадясахме is related to брадясам.
изкряскания is related to изкряскам.
сухари is related to сухара.
къносвах is related to къносвам.
некадърен is related to feckless.
реша has context of mathematics.
казвал is related to казвам.
акцентираното is related to акцентирам.
манипулиращата is related to манипулирам.
запридано is related to запридам.
кодифицира is related to кодифицирам.
ливващо is related to ливвам.
щуките is related to щука.
заженвалото is related to заженвам.
затюхквания is related to затюхквам.
детерминиралият is related to детерминирам.
натуралистката is related to натуралистка.
belgrade is a synonym of белград.
доглежданите is related to доглеждам.
въвличал is related to въвличам.
заключавани is related to заключавам.
издояваният is related to издоявам.
запротестирали is related to запротестирам.
antarctique is a synonym of антарктида.
дъхват is related to дъхвам.
колосайте is related to колосам.
буксира is related to буксирам.
маркираната is related to маркирам.
врънкащ is related to врънкам.
нагледвалия is related to нагледвам.
чанта is etymologically derived from چانطه.
запримчващият is related to запримчвам.
искай is related to искам.
визитиращата is related to визитирам.
прочелата is related to прочета.
доразказвай is related to доразказвам.
акциза is related to акцизи.
вандалщините is related to вандалщина.
затрептявалият is related to затрептявам.
господствайки is related to господствам.
доработвалото is related to доработвам.
изпълняваната is related to изпълнявам.
клавесинът is related to клавесин.
афоресващата is related to афоресвам.
залапам is related to залапвам.
гледжосвалия is related to гледжосвам.
завземащата is related to завземам.
адсорбиралият is related to адсорбирам.
електроинженерка is related to électricien.
фотолюбителката is related to фотолюбителка.
анатомизирахте is related to анатомизирам.
ата is related to ат.
акселератор has context of physique.
мачкащи is related to мачкам.
томичукалата is a synonym of tommyknockers.
мачкания is related to мачкам.
krypton is a synonym of криптон.
възкресявалите is related to възкресявам.
конспектирано is related to конспектирам.
гребвалия is related to гребвам.
зашлевяващия is related to зашлевявам.
изтръшканите is related to изтръшкам.
ветерани is related to ветерана.
бръскащи is related to бръскам.
дуката is related to дукати.
humain is a synonym of човек.
благоприятствано is related to благоприятствам.
закалугеряващи is related to закалугерявам.
драпалата is related to драпам.
абдал is a synonym of тъпак.
лекар is a synonym of doctor.
възкачвана is related to възкачвам.
нагърбушваш is related to нагърбушвам.
песовете is a form of пес.
зоба is related to зобове.
въздигащ is related to въздигам.
втълпявалият is related to втълпявам.
запояващия is related to запоявам.
заскриптяваното is related to заскриптявам.
измитани is related to измитам.
висващ is related to висвам.
фибата is related to фиба.
кукувицата is a form of кукувица.
кантора is related to bureau.
зървахме is related to зървам.
локала is related to локали.
историография is related to historiographie.
измъдрува is related to измъдрувам.
надохождахте is related to надохождам.
сериозен is a synonym of важен.
затрогвахме is related to затрогвам.
изкачвало is related to изкачвам.
мрънкащата is related to мрънкам.
изпъквани is related to изпъквам.
дематериализиралия is related to дематериализирам.
изкарайки is related to изкарам.
кабардисваното is related to кабардисвам.
тюл is related to tulle.
въоръжаващо is related to въоръжавам.
използуваш is related to използувам.
изпосталяващият is related to изпосталявам.
доизслушват is related to доизслушвам.
завлека is related to carry off.
излапана is related to излапам.
затъкмяващата is related to затъкмявам.
възпрепятстваха is related to възпрепятствам.
затормозваха is related to затормозвам.
изхождали is related to изхождам.
изгледалото is related to изгледам.
запита is related to запитам.
хидра has context of astronomy.
прехапвам is related to bite.
бомбардиралите is related to бомбардирам.
мънкания is related to мънкам.
еба is related to penis.
миниатюризации is related to миниатюризация.
зашия is related to repair.
индуцираща is related to индуцирам.
броширащо is related to броширам.
седна is related to busy.
приведящо is related to приведа.
брашна is a form of брашно.
контрагента is related to контрагент.
зацарувайки is related to зацарувам.
закопчаваните is related to закопчавам.
изкуствеността is related to изкуственост.
гастролирано is related to гастролирам.
загрижват is related to загрижвам.
бастисващото is related to бастисвам.
умелост is related to ability.
излитаха is related to излитам.
гевреци is related to pluriel.
принеса is related to contribute.
надрънкваният is related to надрънквам.
сравнително исторически метод is a synonym of comparative linguistics.
вкоравяващ is related to вкоравявам.
палиативни грижи is a synonym of palliative care.
кляканите is related to клякам.
contaminate is a synonym of замърсявам.
кръвясват is related to кръвясвам.
кръстопътища is related to кръстопът.
изкусурявала is related to изкусурявам.
супника is related to супници.
bark is a synonym of кора.
surveyor is a synonym of землемер.
великов is related to bulgare.
издухалите is related to издухам.
традицията is related to традиция.
гиздосията is related to гиздосия.
кълва is related to nibble.
втурвани is related to втурвам.
furbish is a synonym of лъскам.
втренчвате is related to втренчвам.
вплитания is related to вплитам.
планини is a form of планина.
магнезиев дихлорид is a synonym of magnesium chloride.
изпотрошавалата is related to изпотрошавам.
дансинга is related to дансинг.
застенваното is related to застенвам.
навикваната is related to навиквам.
затуптяваща is related to затуптявам.
възнегодуваха is related to възнегодувам.
изчакващо is related to изчаквам.
инварианти is related to инвариант.
лепващият is related to лепвам.
господинът is a form of господин.
маи is related to мая.
лежанка is related to divan.
информирал is related to информирам.
впущалия is related to впущам.
докарали is related to докарам.
жегвания is related to жегвам.
другар is related to husband.
изпадал is related to изпадам.
доизпиваното is related to доизпивам.
възклицавана is related to възклицавам.
оногоз is a form of онзи.
мошеничествуващи is related to мошеничествувам.
взидат is related to взидам.
изкормвах is related to изкормвам.
денивелирали is related to денивелирам.
безредица is related to pagaille.
седна is related to седя.
манифестираната is related to манифестирам.
микровълни is a synonym of microwave.
бабува is related to бабувам.
нагизвайте is related to нагизвам.
бастун is related to bâton.
изгърбваща is related to изгърбвам.
искрен is a synonym of верен.
изсмукваме is related to изсмуквам.
залисвано is related to залисвам.
панихида is related to veillée.
запирал is related to запирам.
билионът is related to билион.
гуляй is related to binge.
агрохимичка is related to chemist.
анулирам is related to cancel.
извозваният is related to извозвам.
закривявахте is related to закривявам.
девокализирали is related to девокализирам.
щанда is related to щандове.
вирмента is related to вирмент.
загледаха is related to загледам.
лисващото is related to лисвам.
атестирах is related to атестирам.
apostropher is a synonym of апострофирам.
заклепват is related to заклепвам.
дезакордиращ is related to дезакордирам.
📀 is a symbol of компютър.
изкопавалото is related to изкопавам.
слаломи is related to pluriel.
етюда is related to етюд.
гътай is related to гътам.
класиращия is related to класирам.
заработвате is related to заработвам.
генерирайте is related to генерирам.
избирам is related to elect.
дроселираме is related to дроселирам.
запрятате is related to запрятам.
делчев is related to bulgare.
акробатиките is related to акробатика.
демонетизираният is related to демонетизирам.
одумница is related to cancanière.
износваните is related to износвам.
издухам is related to partir.
анотираните is related to анотирам.
декретиращия is related to декретирам.
възмогват is related to възмогвам.
доизплащате is related to доизплащам.
въоръжаващ is related to въоръжавам.
клептоманът is related to клептоман.
извъждала is related to извъждам.
амнистиращия is related to амнистирам.
гамен is related to voyou.
дегенериращите is related to дегенерирам.
мумификации is related to мумификация.
ешелонирала is related to ешелонирам.
буксиращият is related to буксирам.
друсваме is related to друсвам.
co opter is a synonym of кооптирам.
дерайлирахме is related to дерайлирам.
калайдисащите is related to калайдисам.
цар has context of chess.
пепсини is related to nombre.
маточини is related to маточина.
къносваната is related to къносвам.
екан is related to екам.
разплетене is related to разплета.
изпитвали is related to изпитвам.
изчовърканият is related to изчовъркам.
затъмнявалия is related to затъмнявам.
издувания is related to издувам.
заклимваните is related to заклимвам.
закършващия is related to закършвам.
река is related to foule.
екзаминаторките is related to екзаминаторка.
шипоопашати гризачи is a synonym of anomalure.
заканваната is related to заканвам.
стругари is related to стругар.
заженвалите is related to заженвам.
дочитащ is related to дочитам.
закаралите is related to закарам.
забримчвалата is related to забримчвам.
акомпанирахме is related to акомпанирам.
